credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,age_group,inactive_single_product,products_per_tenure,zero_balance,high_balance,balance_per_product,credit_score_band,early_customer,churn_risk_score
726,42,2,109471.79,1,0,1,175161.05,41-50,0,0.3333333333333333,0,1,54735.895,good,1,1
606,23,10,70417.79,1,0,1,90896.04,18-30,0,0.09090909090909091,0,0,35208.895,fair,0,0
624,35,7,119656.45,2,1,1,4595.05,31-40,0,0.25,0,1,39885.48333333333,fair,0,0
636,67,7,136709.35,1,0,1,66753.1,60+,0,0.125,0,1,68354.675,fair,0,0
463,41,8,123151.51,2,1,0,70127.93,41-50,0,0.2222222222222222,0,1,41050.503333333334,poor,0,0
635,65,5,117325.54,1,1,0,155799.86,60+,1,0.16666666666666666,0,1,58662.77,fair,0,1
576,52,2,100549.43,2,1,1,16644.16,51-60,0,0.6666666666666666,0,1,33516.47666666666,poor,1,1
795,56,5,0.0,1,1,0,35418.69,51-60,1,0.16666666666666666,1,0,0.0,very good,0,2
521,39,6,0.0,2,0,1,27375.15,31-40,0,0.2857142857142857,1,0,0.0,poor,0,1
554,26,4,121365.39,1,1,1,8742.36,18-30,0,0.2,0,1,60682.695,poor,0,0
733,44,3,106070.89,1,0,1,101617.43,41-50,0,0.25,0,1,53035.445,good,0,0
718,49,10,0.0,1,1,0,184474.72,41-50,1,0.09090909090909091,1,0,0.0,good,0,2
554,39,10,160132.75,1,1,0,32824.15,31-40,1,0.09090909090909091,0,1,80066.375,poor,0,1
490,34,5,122952.9,2,0,0,154360.97,31-40,0,0.3333333333333333,0,1,40984.299999999996,poor,0,0
652,42,4,0.0,2,1,1,38152.01,41-50,0,0.4,1,0,0.0,fair,0,1
674,26,6,166257.96,1,1,1,149369.41,18-30,0,0.14285714285714285,0,1,83128.98,good,0,0
498,29,9,0.0,1,1,0,190035.83,18-30,1,0.1,1,0,0.0,poor,0,2
811,42,10,0.0,2,1,1,3797.79,41-50,0,0.18181818181818182,1,0,0.0,excellent,0,1
850,31,6,131996.66,2,1,1,178747.43,31-40,0,0.2857142857142857,0,1,43998.886666666665,excellent,0,0
634,36,2,85996.19,1,1,0,15887.68,31-40,1,0.3333333333333333,0,1,42998.095,fair,1,2
588,64,3,0.0,1,1,1,189703.65,60+,0,0.25,1,0,0.0,fair,0,1
663,36,6,77253.5,1,0,0,35817.97,31-40,1,0.14285714285714285,0,1,38626.75,fair,0,1
609,39,3,121778.71,1,1,1,138399.67,31-40,0,0.25,0,1,60889.355,fair,0,0
817,46,0,89087.89,1,0,1,87941.85,41-50,0,1.0,0,1,44543.945,excellent,1,1
763,32,9,160680.41,1,1,0,30886.35,31-40,1,0.1,0,1,80340.205,very good,0,1
634,38,2,148430.55,1,1,1,56055.72,31-40,0,0.3333333333333333,0,1,74215.275,fair,1,1
708,19,7,112615.86,1,1,1,4491.77,18-30,0,0.125,0,1,56307.93,good,0,0
529,34,9,0.0,1,1,1,93208.22,31-40,0,0.1,1,0,0.0,poor,0,1
793,52,2,0.0,1,1,0,159123.82,51-60,1,0.3333333333333333,1,0,0.0,very good,1,3
786,29,7,80895.44,2,1,0,64945.57,18-30,0,0.25,0,1,26965.146666666667,very good,0,0
642,33,9,0.0,2,1,1,150475.14,31-40,0,0.2,1,0,0.0,fair,0,1
603,35,1,123407.69,1,1,0,152541.89,31-40,1,0.5,0,1,61703.845,fair,1,2
582,31,2,0.0,2,1,1,33747.03,31-40,0,0.6666666666666666,1,0,0.0,fair,1,2
598,35,8,0.0,3,0,1,88658.73,31-40,0,0.3333333333333333,1,0,0.0,fair,0,1
644,47,9,137774.11,2,1,0,151902.78,41-50,0,0.2,0,1,45924.70333333333,fair,0,0
627,29,5,139541.58,2,1,0,80607.33,18-30,0,0.3333333333333333,0,1,46513.85999999999,fair,0,0
556,33,3,124213.36,2,1,0,62627.55,31-40,0,0.5,0,1,41404.45333333333,poor,0,0
696,24,9,0.0,1,0,0,10883.52,18-30,1,0.1,1,0,0.0,good,0,2
454,48,5,144837.79,1,1,1,93151.77,41-50,0,0.16666666666666666,0,1,72418.895,poor,0,0
850,31,1,96399.31,2,1,0,106534.15,31-40,0,1.0,0,1,32133.103333333333,excellent,1,1
606,34,3,161572.24,1,0,1,191076.22,31-40,0,0.25,0,1,80786.12,fair,0,0
746,49,7,0.0,2,0,1,10096.25,41-50,0,0.25,1,0,0.0,very good,0,1
734,51,1,118537.47,1,1,1,116912.45,51-60,0,0.5,0,1,59268.735,good,1,1
694,47,4,0.0,2,1,0,197528.62,41-50,0,0.4,1,0,0.0,good,0,1
622,32,6,169089.38,2,1,0,101057.95,31-40,0,0.2857142857142857,0,1,56363.12666666667,fair,0,0
641,31,9,112494.99,1,1,1,32231.6,31-40,0,0.1,0,1,56247.495,fair,0,0
539,22,0,100885.93,2,1,1,38772.65,18-30,0,2.0,0,1,33628.64333333333,poor,1,1
626,23,6,85897.95,1,1,0,109742.8,18-30,1,0.14285714285714285,0,1,42948.975,fair,0,1
662,29,5,147092.65,1,1,0,10928.3,18-30,1,0.16666666666666666,0,1,73546.325,fair,0,1
496,41,1,176024.05,2,1,0,182337.98,41-50,0,1.0,0,1,58674.68333333333,poor,1,1
719,35,8,0.0,1,1,1,165162.4,31-40,0,0.1111111111111111,1,0,0.0,good,0,1
694,35,7,0.0,1,1,0,133570.43,31-40,1,0.125,1,0,0.0,good,0,2
629,35,8,112330.83,1,1,1,91001.02,31-40,0,0.1111111111111111,0,1,56165.415,fair,0,0
707,46,7,127476.73,2,1,1,146011.55,41-50,0,0.25,0,1,42492.24333333333,good,0,0
640,45,1,0.0,1,1,1,10908.33,41-50,0,0.5,1,0,0.0,fair,1,2
760,32,7,0.0,2,1,1,105969.05,31-40,0,0.25,1,0,0.0,very good,0,1
774,34,4,120875.23,2,0,1,113407.26,31-40,0,0.4,0,1,40291.74333333333,very good,0,0
710,34,9,134260.36,2,1,0,147074.67,31-40,0,0.2,0,1,44753.45333333333,good,0,0
562,36,5,0.0,1,0,1,182843.24,31-40,0,0.16666666666666666,1,0,0.0,poor,0,1
569,37,9,178755.84,1,1,0,199929.17,31-40,1,0.1,0,1,89377.92,poor,0,1
685,43,6,117302.62,1,0,0,68701.73,41-50,1,0.14285714285714285,0,1,58651.31,good,0,1
516,37,8,0.0,1,1,0,101834.58,31-40,1,0.1111111111111111,1,0,0.0,poor,0,2
850,32,8,0.0,2,1,1,55593.8,31-40,0,0.2222222222222222,1,0,0.0,excellent,0,1
559,40,7,144470.77,1,1,1,18917.95,31-40,0,0.125,0,1,72235.385,poor,0,0
757,30,3,145396.49,1,0,1,198341.15,18-30,0,0.25,0,1,72698.245,very good,0,0
651,25,2,109175.14,2,1,0,114566.47,18-30,0,0.6666666666666666,0,1,36391.71333333333,fair,1,1
740,36,4,172381.8,1,1,1,86480.29,31-40,0,0.2,0,1,86190.9,good,0,0
545,55,5,0.0,1,0,0,10034.77,51-60,1,0.16666666666666666,1,0,0.0,poor,0,2
641,40,5,102145.13,1,1,1,100637.07,31-40,0,0.16666666666666666,0,1,51072.565,fair,0,0
669,35,7,0.0,1,1,1,49108.23,31-40,0,0.125,1,0,0.0,fair,0,1
655,37,4,0.0,2,1,1,142415.97,31-40,0,0.4,1,0,0.0,fair,0,1
729,39,1,131513.26,1,1,1,193715.0,31-40,0,0.5,0,1,65756.63,good,1,1
512,33,3,176666.62,1,1,0,94670.77,31-40,1,0.25,0,1,88333.31,poor,0,1
621,31,7,136658.61,1,1,1,148689.13,31-40,0,0.125,0,1,68329.305,fair,0,0
693,31,1,0.0,2,0,1,182270.88,31-40,0,1.0,1,0,0.0,good,1,2
708,33,3,0.0,2,1,0,138613.21,31-40,0,0.5,1,0,0.0,good,0,1
754,19,9,0.0,1,1,0,189641.11,18-30,1,0.1,1,0,0.0,very good,0,2
778,48,3,102290.56,2,1,0,182691.31,41-50,0,0.5,0,1,34096.85333333333,very good,0,0
651,35,1,163700.78,3,1,1,29583.48,31-40,0,1.5,0,1,40925.195,fair,1,1
608,50,6,0.0,1,1,0,93568.77,41-50,1,0.14285714285714285,1,0,0.0,fair,0,2
702,60,5,138597.54,2,1,1,41536.59,51-60,0,0.3333333333333333,0,1,46199.18,good,0,0
613,24,7,140453.91,1,1,0,129001.3,18-30,1,0.125,0,1,70226.955,fair,0,1
717,36,2,148061.89,1,1,0,179128.69,31-40,1,0.3333333333333333,0,1,74030.945,good,1,2
463,35,2,101257.16,1,1,1,118113.64,31-40,0,0.3333333333333333,0,1,50628.58,poor,1,1
692,24,2,120596.93,1,0,1,180490.53,18-30,0,0.3333333333333333,0,1,60298.465,good,1,1
684,40,6,137326.65,1,1,0,186976.6,31-40,1,0.14285714285714285,0,1,68663.325,good,0,1
678,49,1,0.0,2,1,1,102472.9,41-50,0,1.0,1,0,0.0,good,1,2
619,40,9,103604.31,2,0,0,140947.05,31-40,0,0.2,0,1,34534.77,fair,0,0
632,40,3,109740.62,1,1,0,141896.74,31-40,1,0.25,0,1,54870.31,fair,0,1
576,32,7,0.0,2,1,0,4660.91,31-40,0,0.25,1,0,0.0,poor,0,1
791,25,7,0.0,1,1,0,89666.28,18-30,1,0.125,1,0,0.0,very good,0,2
509,26,10,0.0,2,1,1,6177.83,18-30,0,0.18181818181818182,1,0,0.0,poor,0,1
567,36,7,0.0,2,0,1,3896.08,31-40,0,0.25,1,0,0.0,poor,0,1
630,28,8,106425.75,1,1,1,20344.84,18-30,0,0.1111111111111111,0,1,53212.875,fair,0,0
674,27,4,79144.34,1,0,1,50743.83,18-30,0,0.2,0,1,39572.17,good,0,0
663,37,7,143625.83,2,0,1,176487.05,31-40,0,0.25,0,1,47875.276666666665,fair,0,0
626,62,3,0.0,1,1,1,65010.74,60+,0,0.25,1,0,0.0,fair,0,1
710,37,6,135795.63,1,0,1,46523.6,31-40,0,0.14285714285714285,0,1,67897.815,good,0,0
698,45,5,164450.94,1,1,0,141970.02,41-50,1,0.16666666666666666,0,1,82225.47,good,0,1
754,55,3,161608.81,1,1,0,8080.85,51-60,1,0.25,0,1,80804.405,very good,0,1
520,34,4,134007.9,1,1,1,193209.11,31-40,0,0.2,0,1,67003.95,poor,0,0
706,46,7,111288.18,1,1,1,149170.25,41-50,0,0.125,0,1,55644.09,good,0,0
738,31,9,79019.8,1,1,1,18606.23,31-40,0,0.1,0,1,39509.9,good,0,0
850,39,6,0.0,2,1,0,103921.43,31-40,0,0.2857142857142857,1,0,0.0,excellent,0,1
750,39,6,0.0,2,0,0,19264.33,31-40,0,0.2857142857142857,1,0,0.0,very good,0,1
617,54,6,102141.9,1,1,1,45325.26,51-60,0,0.14285714285714285,0,1,51070.95,fair,0,0
616,37,9,0.0,1,1,0,111312.96,31-40,1,0.1,1,0,0.0,fair,0,2
548,32,5,175214.71,1,1,1,155165.61,31-40,0,0.16666666666666666,0,1,87607.355,poor,0,0
507,40,3,120105.43,1,1,0,92075.01,31-40,1,0.25,0,1,60052.715,poor,0,1
809,38,2,154763.21,2,1,1,174800.31,31-40,0,0.6666666666666666,0,1,51587.736666666664,excellent,1,1
673,38,2,170061.92,2,0,0,134901.34,31-40,0,0.6666666666666666,0,1,56687.30666666667,good,1,1
487,44,6,61691.45,1,1,1,53087.98,41-50,0,0.14285714285714285,0,0,30845.725,poor,0,0
782,41,4,0.0,1,1,0,132943.88,41-50,1,0.2,1,0,0.0,very good,0,2
778,42,6,0.0,2,1,1,106197.44,41-50,0,0.2857142857142857,1,0,0.0,very good,0,1
608,56,5,0.0,2,0,1,153810.41,51-60,0,0.3333333333333333,1,0,0.0,fair,0,1
526,37,5,53573.18,1,1,0,62830.97,31-40,1,0.16666666666666666,0,0,26786.59,poor,0,1
638,53,1,123916.67,1,1,0,16657.68,51-60,1,0.5,0,1,61958.335,fair,1,2
681,34,7,0.0,2,0,0,130686.59,31-40,0,0.25,1,0,0.0,good,0,1
693,44,5,124601.58,2,1,1,46998.13,41-50,0,0.3333333333333333,0,1,41533.86,good,0,0
529,61,1,0.0,2,1,1,191370.97,60+,0,1.0,1,0,0.0,poor,1,2
779,38,7,0.0,2,1,1,138542.87,31-40,0,0.25,1,0,0.0,very good,0,1
550,45,8,111257.59,1,0,0,97623.42,41-50,1,0.1111111111111111,0,1,55628.795,poor,0,1
535,35,8,118989.92,1,1,1,135536.72,31-40,0,0.1111111111111111,0,1,59494.96,poor,0,0
618,44,5,157955.83,2,0,0,139297.71,41-50,0,0.3333333333333333,0,1,52651.94333333333,fair,0,0
458,35,9,146780.52,2,1,1,3476.38,31-40,0,0.2,0,1,48926.84,poor,0,0
539,38,5,0.0,2,1,0,47388.41,31-40,0,0.3333333333333333,1,0,0.0,poor,0,1
715,38,0,0.0,2,1,1,332.81,31-40,0,2.0,1,0,0.0,good,1,2
592,41,2,138734.94,1,1,0,90020.74,41-50,1,0.3333333333333333,0,1,69367.47,fair,1,2
645,29,1,130131.08,2,0,1,196474.35,18-30,0,1.0,0,1,43377.026666666665,fair,1,1
733,38,9,111347.37,2,0,1,194872.97,31-40,0,0.2,0,1,37115.79,good,0,0
565,58,3,108888.24,3,0,1,135875.51,51-60,0,0.75,0,1,27222.06,poor,0,0
566,34,3,0.0,1,0,0,188135.69,31-40,1,0.25,1,0,0.0,poor,0,2
569,42,1,0.0,1,1,1,83629.6,41-50,0,0.5,1,0,0.0,poor,1,2
680,34,3,143292.95,1,1,0,66526.01,31-40,1,0.25,0,1,71646.475,good,0,1
564,31,4,0.0,2,1,0,53520.03,31-40,0,0.4,1,0,0.0,poor,0,1
601,39,3,72647.64,1,1,0,41777.9,31-40,1,0.25,0,0,36323.82,fair,0,1
771,33,5,0.0,2,1,0,8673.43,31-40,0,0.3333333333333333,1,0,0.0,very good,0,1
636,32,8,0.0,2,1,0,138555.46,31-40,0,0.2222222222222222,1,0,0.0,fair,0,1
659,39,8,106259.63,2,1,1,198103.32,31-40,0,0.2222222222222222,0,1,35419.87666666667,fair,0,0
678,43,2,153393.18,2,1,1,193828.27,41-50,0,0.6666666666666666,0,1,51131.06,good,1,1
732,46,0,0.0,2,1,1,184350.78,41-50,0,2.0,1,0,0.0,good,1,2
651,28,10,79562.98,1,1,1,74687.37,18-30,0,0.09090909090909091,0,1,39781.49,fair,0,0
755,78,5,121206.96,1,1,1,76016.49,60+,0,0.16666666666666666,0,1,60603.48,very good,0,0
674,45,7,142072.02,1,1,0,37013.29,41-50,1,0.125,0,1,71036.01,good,0,1
659,20,8,0.0,2,0,0,112572.02,18-30,0,0.2222222222222222,1,0,0.0,fair,0,1
721,49,1,120108.56,1,0,1,183421.76,41-50,0,0.5,0,1,60054.28,good,1,1
766,26,3,104258.8,1,1,1,428.23,18-30,0,0.25,0,1,52129.4,very good,0,0
575,30,8,0.0,2,1,0,185341.63,18-30,0,0.2222222222222222,1,0,0.0,poor,0,1
537,42,1,190569.23,1,0,1,127154.8,41-50,0,0.5,0,1,95284.615,poor,1,1
633,33,4,92855.02,1,1,1,159813.18,31-40,0,0.2,0,1,46427.51,fair,0,0
707,40,1,0.0,2,1,0,14090.4,31-40,0,1.0,1,0,0.0,good,1,2
602,38,7,111835.94,2,1,0,124389.61,31-40,0,0.25,0,1,37278.64666666667,fair,0,0
684,42,1,117691.0,1,1,1,23135.65,41-50,0,0.5,0,1,58845.5,good,1,1
621,39,6,0.0,2,1,1,58883.91,31-40,0,0.2857142857142857,1,0,0.0,fair,0,1
777,30,4,137851.31,1,1,0,5008.23,18-30,1,0.2,0,1,68925.655,very good,0,1
828,30,4,73070.18,2,0,0,161671.15,18-30,0,0.4,0,0,24356.726666666666,excellent,0,0
573,30,8,127406.5,1,1,0,192950.6,18-30,1,0.1111111111111111,0,1,63703.25,poor,0,1
673,43,8,127132.96,1,0,1,6009.27,41-50,0,0.1111111111111111,0,1,63566.48,good,0,0
481,44,9,175303.06,1,1,0,65500.53,41-50,1,0.1,0,1,87651.53,poor,0,1
738,44,2,0.0,2,1,0,43018.82,41-50,0,0.6666666666666666,1,0,0.0,good,1,2
562,27,3,0.0,2,1,0,28137.03,18-30,0,0.5,1,0,0.0,poor,0,1
707,53,6,109663.47,1,1,1,52110.45,51-60,0,0.14285714285714285,0,1,54831.735,good,0,0
604,47,4,118907.6,1,0,1,47777.15,41-50,0,0.2,0,1,59453.8,fair,0,0
655,32,9,113447.01,1,1,0,82084.3,31-40,1,0.1,0,1,56723.505,fair,0,1
674,44,3,88902.21,1,1,0,73731.32,41-50,1,0.25,0,1,44451.105,good,0,1
663,52,0,136298.65,1,1,0,144593.3,51-60,1,1.0,0,1,68149.325,fair,1,2
510,38,4,0.0,1,1,0,118913.53,31-40,1,0.2,1,0,0.0,poor,0,2
704,45,6,0.0,1,1,1,137739.45,41-50,0,0.14285714285714285,1,0,0.0,good,0,1
659,35,6,0.0,2,1,1,58879.11,31-40,0,0.2857142857142857,1,0,0.0,fair,0,1
682,41,6,0.0,2,0,1,134158.09,41-50,0,0.2857142857142857,1,0,0.0,good,0,1
598,56,4,98365.33,1,1,1,44251.33,51-60,0,0.2,0,1,49182.665,fair,0,0
552,42,8,103362.14,1,0,1,186869.58,41-50,0,0.1111111111111111,0,1,51681.07,poor,0,0
587,37,6,104414.03,1,1,0,192026.02,31-40,1,0.14285714285714285,0,1,52207.015,fair,0,1
686,37,9,134560.62,1,1,0,27596.39,31-40,1,0.1,0,1,67280.31,good,0,1
697,30,1,0.0,2,0,0,735.79,18-30,0,1.0,1,0,0.0,good,1,2
778,45,1,162150.42,2,1,0,174531.27,41-50,0,1.0,0,1,54050.14000000001,very good,1,1
850,36,7,102800.72,1,1,1,87352.43,31-40,0,0.125,0,1,51400.36,excellent,0,0
656,36,8,97786.08,2,0,1,21478.36,31-40,0,0.2222222222222222,0,1,32595.36,fair,0,0
656,32,1,104254.27,1,1,1,17034.37,31-40,0,0.5,0,1,52127.135,fair,1,1
849,69,7,71996.09,1,1,1,139065.94,60+,0,0.125,0,0,35998.045,excellent,0,0
632,47,3,0.0,2,1,0,178822.32,41-50,0,0.5,1,0,0.0,fair,0,1
770,30,8,0.0,2,0,1,50839.85,18-30,0,0.2222222222222222,1,0,0.0,very good,0,1
681,36,5,141952.07,1,1,1,185144.08,31-40,0,0.16666666666666666,0,1,70976.035,good,0,0
660,37,2,97324.91,1,1,0,23291.83,31-40,1,0.3333333333333333,0,1,48662.455,fair,1,2
649,36,8,0.0,2,0,1,109179.89,31-40,0,0.2222222222222222,1,0,0.0,fair,0,1
807,42,9,105356.09,2,1,1,130489.37,41-50,0,0.2,0,1,35118.69666666666,excellent,0,0
765,44,6,0.0,2,1,1,159899.97,41-50,0,0.2857142857142857,1,0,0.0,very good,0,1
824,49,8,133231.48,1,1,1,67885.37,41-50,0,0.1111111111111111,0,1,66615.74,excellent,0,0
619,25,4,0.0,1,1,0,145524.36,18-30,1,0.2,1,0,0.0,fair,0,2
555,35,1,0.0,2,1,0,101667.0,31-40,0,1.0,1,0,0.0,poor,1,2
764,28,10,124023.18,1,1,0,166188.28,18-30,1,0.09090909090909091,0,1,62011.59,very good,0,1
752,53,8,114233.18,1,1,1,51587.04,51-60,0,0.1111111111111111,0,1,57116.59,very good,0,0
772,42,3,75075.31,2,1,0,92888.52,41-50,0,0.5,0,0,25025.103333333333,very good,0,0
660,40,8,167181.01,1,1,1,185156.94,31-40,0,0.1111111111111111,0,1,83590.505,fair,0,0
670,40,2,164948.98,3,0,0,177028.0,31-40,0,1.0,0,1,41237.245,fair,1,1
654,32,9,121455.65,1,1,0,190068.53,31-40,1,0.1,0,1,60727.825,fair,0,1
754,61,5,146622.35,1,1,1,41815.22,60+,0,0.16666666666666666,0,1,73311.175,very good,0,0
613,41,7,0.0,2,1,0,60297.72,41-50,0,0.25,1,0,0.0,fair,0,1
581,37,7,0.0,2,1,1,74320.75,31-40,0,0.25,1,0,0.0,fair,0,1
521,43,8,0.0,1,1,1,93180.09,41-50,0,0.1111111111111111,1,0,0.0,poor,0,1
498,34,5,0.0,2,1,1,91711.66,31-40,0,0.3333333333333333,1,0,0.0,poor,0,1
416,25,0,97738.97,2,1,1,160523.33,18-30,0,2.0,0,1,32579.656666666666,poor,1,1
708,59,2,0.0,1,1,0,179673.11,51-60,1,0.3333333333333333,1,0,0.0,good,1,3
737,45,2,99169.67,2,1,1,78650.95,41-50,0,0.6666666666666666,0,1,33056.556666666664,good,1,1
819,35,1,0.0,2,0,1,3385.04,31-40,0,1.0,1,0,0.0,excellent,1,2
533,35,8,0.0,2,1,1,187900.12,31-40,0,0.2222222222222222,1,0,0.0,poor,0,1
641,40,4,101090.27,1,1,1,51703.09,31-40,0,0.2,0,1,50545.135,fair,0,0
688,26,0,0.0,2,1,0,105784.85,18-30,0,2.0,1,0,0.0,good,1,2
756,34,2,148200.72,1,0,0,194584.48,31-40,1,0.3333333333333333,0,1,74100.36,very good,1,2
807,43,1,105799.32,2,1,0,34888.04,41-50,0,1.0,0,1,35266.44,excellent,1,1
769,29,2,123757.52,2,1,0,84872.66,18-30,0,0.6666666666666666,0,1,41252.50666666667,very good,1,1
489,38,5,117289.92,1,0,0,85231.88,31-40,1,0.16666666666666666,0,1,58644.96,poor,0,1
545,44,1,0.0,2,1,1,82614.89,41-50,0,1.0,1,0,0.0,poor,1,2
773,51,8,116197.65,2,1,1,86701.4,51-60,0,0.2222222222222222,0,1,38732.549999999996,very good,0,0
727,38,2,62276.99,1,1,1,59280.79,31-40,0,0.3333333333333333,0,0,31138.495,good,1,1
639,39,6,150555.83,1,1,0,30414.17,31-40,1,0.14285714285714285,0,1,75277.915,fair,0,1
604,43,2,145081.72,1,1,1,23881.62,41-50,0,0.3333333333333333,0,1,72540.86,fair,1,1
585,37,6,152496.82,1,1,1,99907.29,31-40,0,0.14285714285714285,0,1,76248.41,fair,0,0
769,51,9,156773.78,2,1,0,40257.79,51-60,0,0.2,0,1,52257.926666666666,very good,0,0
581,28,3,104367.5,1,1,1,29937.75,18-30,0,0.25,0,1,52183.75,fair,0,0
524,32,1,144875.71,1,0,0,187740.04,31-40,1,0.5,0,1,72437.855,poor,1,2
683,35,1,132371.3,2,0,0,186123.57,31-40,0,1.0,0,1,44123.76666666666,good,1,1
730,37,1,0.0,2,1,1,124364.63,31-40,0,1.0,1,0,0.0,good,1,2
551,27,2,113873.22,1,1,1,85129.77,18-30,0,0.3333333333333333,0,1,56936.61,poor,1,1
764,40,9,100480.53,1,1,0,124095.69,31-40,1,0.1,0,1,50240.265,very good,0,1
680,47,5,0.0,2,1,1,179843.33,41-50,0,0.3333333333333333,1,0,0.0,good,0,1
587,62,7,121286.27,1,0,1,6776.92,60+,0,0.125,0,1,60643.135,fair,0,0
675,42,2,92616.64,2,1,0,8567.18,41-50,0,0.6666666666666666,0,1,30872.213333333333,good,1,1
735,41,7,179904.0,1,1,1,137180.95,41-50,0,0.125,0,1,89952.0,good,0,0
653,38,8,119315.75,1,1,0,150468.35,31-40,1,0.1111111111111111,0,1,59657.875,fair,0,1
615,66,7,0.0,2,1,1,74580.8,60+,0,0.25,1,0,0.0,fair,0,1
789,51,3,104677.09,1,1,0,74265.38,51-60,1,0.25,0,1,52338.545,very good,0,1
579,36,9,129829.59,1,1,1,60906.12,31-40,0,0.1,0,1,64914.795,poor,0,0
714,49,5,140510.89,1,1,0,141914.94,41-50,1,0.16666666666666666,0,1,70255.445,good,0,1
688,32,6,124179.3,1,1,1,138759.15,31-40,0,0.14285714285714285,0,1,62089.65,good,0,0
518,46,4,113625.93,1,0,0,92727.42,41-50,1,0.2,0,1,56812.965,poor,0,1
737,45,2,0.0,2,0,1,177695.67,41-50,0,0.6666666666666666,1,0,0.0,good,1,2
773,23,8,0.0,2,1,0,56759.79,18-30,0,0.2222222222222222,1,0,0.0,very good,0,1
652,33,3,124832.51,1,1,0,195877.06,31-40,1,0.25,0,1,62416.255,fair,0,1
834,38,8,0.0,2,1,1,66485.26,31-40,0,0.2222222222222222,1,0,0.0,excellent,0,1
586,42,6,126704.49,2,1,0,41682.3,41-50,0,0.2857142857142857,0,1,42234.83,fair,0,0
618,41,8,37702.79,1,1,1,195775.48,41-50,0,0.1111111111111111,0,0,18851.395,fair,0,0
650,33,0,98064.97,1,1,0,52411.99,31-40,1,1.0,0,1,49032.485,fair,1,2
708,41,0,0.0,1,1,0,128400.62,41-50,1,1.0,1,0,0.0,good,1,3
544,22,3,66483.32,1,0,1,110317.39,18-30,0,0.25,0,0,33241.66,poor,0,0
710,31,5,0.0,2,1,0,9561.73,31-40,0,0.3333333333333333,1,0,0.0,good,0,1
525,23,5,0.0,2,1,0,160249.1,18-30,0,0.3333333333333333,1,0,0.0,poor,0,1
825,29,3,148874.01,2,0,1,71192.82,18-30,0,0.5,0,1,49624.670000000006,excellent,0,0
694,31,10,0.0,2,1,0,160990.27,31-40,0,0.18181818181818182,1,0,0.0,good,0,1
623,23,1,106012.2,2,0,1,191415.94,18-30,0,1.0,0,1,35337.4,fair,1,1
630,33,9,0.0,2,1,0,64804.59,31-40,0,0.2,1,0,0.0,fair,0,1
570,29,4,153040.03,1,1,1,131363.57,18-30,0,0.2,0,1,76520.015,poor,0,0
578,28,8,161592.76,1,1,0,177834.79,18-30,1,0.1111111111111111,0,1,80796.38,poor,0,1
611,43,8,64897.75,1,1,0,114996.33,41-50,1,0.1111111111111111,0,0,32448.875,fair,0,1
597,46,4,0.0,2,1,0,58667.16,41-50,0,0.4,1,0,0.0,fair,0,1
850,44,8,0.0,2,1,1,183617.32,41-50,0,0.2222222222222222,1,0,0.0,excellent,0,1
737,43,1,125537.38,1,1,0,138510.01,41-50,1,0.5,0,1,62768.69,good,1,2
703,42,7,0.0,2,0,1,72500.68,41-50,0,0.25,1,0,0.0,good,0,1
681,25,5,0.0,1,0,1,90860.97,18-30,0,0.16666666666666666,1,0,0.0,good,0,1
459,42,6,129634.25,2,1,1,177683.02,41-50,0,0.2857142857142857,0,1,43211.416666666664,poor,0,0
850,39,2,148586.64,1,1,1,176791.27,31-40,0,0.3333333333333333,0,1,74293.32,excellent,1,1
622,34,7,98675.74,1,1,0,138906.85,31-40,1,0.125,0,1,49337.87,fair,0,1
593,44,5,0.0,1,1,0,128046.98,41-50,1,0.16666666666666666,1,0,0.0,fair,0,2
708,51,8,70754.18,1,1,1,92920.04,51-60,0,0.1111111111111111,0,0,35377.09,good,0,0
850,38,0,106831.69,1,0,1,148977.72,31-40,0,1.0,0,1,53415.845,excellent,1,1
733,48,7,85915.52,1,1,1,23860.5,41-50,0,0.125,0,1,42957.76,good,0,0
697,43,7,115371.94,2,1,0,64139.1,41-50,0,0.25,0,1,38457.31333333333,good,0,0
443,35,6,161111.45,1,0,0,13946.66,31-40,1,0.14285714285714285,0,1,80555.725,poor,0,1
596,21,4,210433.08,2,0,1,197297.77,18-30,0,0.4,0,1,70144.36,fair,0,0
645,25,1,157404.02,2,1,0,93073.04,18-30,0,1.0,0,1,52468.00666666666,fair,1,1
621,47,7,107363.29,1,1,1,66799.28,41-50,0,0.125,0,1,53681.645,fair,0,0
741,21,9,0.0,2,0,1,139259.54,18-30,0,0.2,1,0,0.0,very good,0,1
595,64,2,105736.32,1,1,1,89935.73,60+,0,0.3333333333333333,0,1,52868.16,fair,1,1
630,49,1,0.0,2,0,1,162858.29,41-50,0,1.0,1,0,0.0,fair,1,2
562,45,6,136855.24,1,1,0,46864.0,41-50,1,0.14285714285714285,0,1,68427.62,poor,0,1
777,35,3,0.0,2,1,1,17257.72,31-40,0,0.5,1,0,0.0,very good,0,1
720,64,3,45752.78,2,1,0,79623.28,60+,0,0.5,0,0,15250.926666666666,good,0,0
626,26,8,148610.41,3,0,1,104502.02,18-30,0,0.3333333333333333,0,1,37152.6025,fair,0,0
714,45,8,150900.29,2,0,1,139889.15,41-50,0,0.2222222222222222,0,1,50300.09666666667,good,0,0
